match_id,stage,actual_utc_date,actual_status,home_team,away_team,actual_home_score,actual_away_score,actual_scoreline,actual_duration,actual_result,actual_advancing_team,actual_advancement_result,prediction_available,prediction_generated_at_utc,prediction_type,prediction_source,model_version,adaptive_prediction_enabled,model_result,baseline_result,model_correct,baseline_correct,model_actual_probability,baseline_actual_probability,prob_home_win,prob_draw,prob_away_win,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,prob_home_advance,prob_away_advance,predicted_result,display_label,most_likely_score,expected_home_goals,expected_away_goals,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,generated_at_utc,utc_date,status,group
537327,GROUP_STAGE,2026-06-11 19:00:00+00:00,FINISHED,Mexico,South Africa,2,0,2-0,REGULAR,HOME_WIN,Mexico,HOME_ADVANCE,False,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,
537328,GROUP_STAGE,2026-06-12 02:00:00+00:00,FINISHED,South Korea,Czechia,2,1,2-1,REGULAR,HOME_WIN,South Korea,HOME_ADVANCE,False,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,
537329,GROUP_STAGE,2026-06-18 16:00:00+00:00,FINISHED,Czechia,South Africa,1,1,1-1,REGULAR,DRAW,,,True,2026-06-18 09:31:30.546224+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.265529,,0.49791,0.265529,0.236561,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.459,0.916,,,,,2026-06-18 09:31:30.546224+00:00,2026-06-18 16:00:00+00:00,TIMED,GROUP_A
537330,GROUP_STAGE,2026-06-19 01:00:00+00:00,FINISHED,Mexico,South Korea,1,0,1-0,REGULAR,HOME_WIN,Mexico,HOME_ADVANCE,True,2026-06-19 00:15:30.530400+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.39591,,0.39591,0.253845,0.350245,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.437,1.336,,,,,2026-06-19 00:15:30.530400+00:00,2026-06-19 01:00:00+00:00,TIMED,GROUP_A
537331,GROUP_STAGE,2026-06-25 01:00:00+00:00,FINISHED,Czechia,Mexico,0,3,0-3,REGULAR,AWAY_WIN,Mexico,AWAY_ADVANCE,True,2026-06-24 21:55:21.119758+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.674502,,0.114976,0.210522,0.674502,,,,,,AWAY_WIN,STRONG_AWAY_WIN,0-1,0.617,1.871,,,,,2026-06-24 21:55:21.119758+00:00,2026-06-25 01:00:00+00:00,TIMED,GROUP_A
537332,GROUP_STAGE,2026-06-25 01:00:00+00:00,FINISHED,South Africa,South Korea,1,0,1-0,REGULAR,HOME_WIN,South Africa,HOME_ADVANCE,True,2026-06-24 21:55:21.119758+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.18094681905318097,,0.180947,0.242219,0.576835,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.811,1.665,,,,,2026-06-24 21:55:21.119758+00:00,2026-06-25 01:00:00+00:00,TIMED,GROUP_A
537333,GROUP_STAGE,2026-06-12 19:00:00+00:00,FINISHED,Canada,Bosnia-Herzegovina,1,1,1-1,REGULAR,DRAW,,,False,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,
537334,GROUP_STAGE,2026-06-13 19:00:00+00:00,FINISHED,Qatar,Switzerland,1,1,1-1,REGULAR,DRAW,,,True,2026-06-13 14:13:22.984400+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.197313,,0.112399,0.197313,0.690288,,,,,,AWAY_WIN,STRONG_AWAY_WIN,0-2,0.659,2.002,,,,,2026-06-13 14:13:22.984400+00:00,2026-06-13 19:00:00+00:00,TIMED,GROUP_B
537335,GROUP_STAGE,2026-06-18 19:00:00+00:00,FINISHED,Switzerland,Bosnia-Herzegovina,4,1,4-1,REGULAR,HOME_WIN,Switzerland,HOME_ADVANCE,True,2026-06-18 18:17:36.452671+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.671336,,0.671336,0.202814,0.12585,,,,,,HOME_WIN,STRONG_HOME_WIN,1-0,1.981,0.717,,,,,2026-06-18 18:17:36.452671+00:00,2026-06-18 19:00:00+00:00,TIMED,GROUP_B
537336,GROUP_STAGE,2026-06-18 22:00:00+00:00,FINISHED,Canada,Qatar,6,0,6-0,REGULAR,HOME_WIN,Canada,HOME_ADVANCE,True,2026-06-18 21:27:31.757905+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.700508,,0.700508,0.202004,0.097488,,,,,,HOME_WIN,STRONG_HOME_WIN,1-0,1.905,0.546,,,,,2026-06-18 21:27:31.757905+00:00,2026-06-18 22:00:00+00:00,TIMED,GROUP_B
